mean,std,rms,kurtosis,skewness,fft_mean,fft_max,timestamp
-0.11471279296874999,0.11180303390797341,0.16018409178728937,0.4720048213326278,0.005066557836607271,13.034452927545107,2349.318,2003-10-29 20:29:46
-0.113015087890625,0.11180313996637094,0.15897280332580674,0.46887637831416473,0.04555560310208411,13.039715111723002,2314.549,2003-10-29 20:39:46
-0.11323647460937498,0.1114960704169927,0.1589146717593773,0.45272351333077454,0.005616957912500702,12.9482340235375,2319.083,2003-10-29 20:49:46
-0.114248876953125,0.11054053989669504,0.15897174857723345,0.42748000922835416,-0.006698867036435657,13.003135729812701,2339.817,2003-10-29 20:59:46
-0.11285825195312502,0.11047670840883422,0.15793064343174704,0.35874394370005236,0.016429677521629778,12.913045818743964,2311.3370000000004,2003-10-29 21:09:46
-0.11371210937499998,0.11220877335666223,0.15975372495412665,0.3155672780571326,-0.002426391675798602,13.032173743563584,2328.824,2003-10-29 21:19:46
-0.11439033203125,0.11229919224288917,0.16030051977652784,0.41449956220561823,0.026370047861535344,13.113123140156114,2342.714,2003-10-29 21:29:46
-0.114071875,0.11049370258321002,0.15881199884316835,0.38525065088648125,0.01461273287006681,12.95188125270315,2336.192,2003-10-29 21:39:46
-0.11328706054687498,0.11246168213999848,0.15962953372452535,0.3236470793957915,9.823452920488622e-05,12.980080418119176,2320.119,2003-10-29 21:49:46
-0.11435463867187501,0.11146399171126649,0.15969096666369195,0.3692581427775603,-0.024914898772340377,12.914081210656548,2341.983,2003-10-29 21:59:46
-0.11330136718749999,0.10968799500460749,0.15769799001473514,0.3413179421977772,0.028524198305459752,12.785063340406634,2320.4120000000003,2003-10-29 22:09:46
-0.11342910156250001,0.11165079424806641,0.15916048799089552,0.41936516166523496,0.025987887050102385,12.853808490467724,2323.0280000000002,2003-10-29 22:19:46
-0.11349248046875,0.11082669484881745,0.1586288101640509,0.39880487353475047,0.013083496617686655,12.933774278485265,2324.326,2003-10-29 22:29:46
-0.11328745117187497,0.11285483034922304,0.15990703338556397,0.37085472701514366,0.02082171934629793,13.157717602653912,2320.127,2003-10-29 22:39:46
-0.113089404296875,0.11233486389159678,0.15939992161154165,0.3188917573479433,0.006575514498433559,13.119807185060802,2316.071,2003-10-29 22:49:46
-0.114419580078125,0.11112678296437437,0.1595023579677292,0.2698731155992604,-0.014750815462961238,12.97992171614035,2343.313,2003-10-29 22:59:46
-0.112551025390625,0.1122315927189043,0.15894547404913145,0.34480039479944846,-0.005193950894414279,13.13334025179314,2305.045,2003-10-29 23:09:46
-0.114030810546875,0.11118571429991389,0.15926483861279417,0.3457604856707608,0.016947500899390986,12.952478930270047,2335.351,2003-10-29 23:19:46
-0.114227734375,0.11109275927979372,0.15934106961120775,0.4973831998987137,0.025112792789748515,12.992649867154867,2339.384,2003-10-29 23:29:46
-0.11305683593750002,0.11139287433794838,0.15871427347743097,0.44765481548553154,0.029934831673951192,13.010805592086603,2315.404,2003-10-29 23:39:46
-0.11311171875,0.11126070445066577,0.15866066076200963,0.3172163082117616,0.02415390963424284,12.932127193308862,2316.5280000000002,2003-10-29 23:49:46
-0.11335947265624999,0.11261074010600369,0.15978594690436643,0.35197102747289755,0.035958130324956726,12.982044530492505,2321.602,2003-10-29 23:59:46
-0.11284672851562498,0.1117760565174244,0.15883409881780935,0.4015001976195931,0.024855471783192067,12.966814522474204,2311.1009999999997,2003-10-30 00:09:46
-0.11306166992187498,0.11369635520567539,0.16034276532659067,0.48274890722787545,0.01233090075349679,13.123495312863758,2315.503,2003-10-30 00:19:46
-0.1142626953125,0.1109583247838081,0.1592724501566616,0.41154687907274834,0.02659349160212327,12.81275334544905,2340.1000000000004,2003-10-30 00:29:46
-0.11279150390625,0.10990478516796431,0.1574832853233955,0.25135117594229506,0.023947190402239395,12.7761473869254,2309.9700000000003,2003-10-30 00:39:46
-0.11387753906250002,0.1082366017410182,0.15710905721623752,0.32046873299237566,0.0066905252226885465,12.712994391223706,2332.2120000000004,2003-10-30 00:49:46
-0.11436918945312499,0.1108850147760376,0.15929782797655115,0.42538904577800896,0.014844736040544893,12.833840957494981,2342.281,2003-10-30 00:59:46
-0.11326450195312501,0.11160850464996461,0.15901353940118002,0.38762931895938335,0.008406249390603157,12.93613524138346,2319.657,2003-10-30 01:09:46
-0.11328994140625,0.11109302837492636,0.15867032418616833,0.3665618074846506,0.004520783537543861,12.967188508368206,2320.178,2003-10-30 01:19:46
-0.11438828125,0.11108801857303693,0.15945289824212197,0.286869717514346,-0.028150249561573363,12.89187923596225,2342.672,2003-10-30 01:29:46
-0.113195703125,0.11182536032584744,0.15911687031226057,0.36509742509490906,-0.03502010550823603,12.888816306494215,2318.2479999999996,2003-10-30 01:39:46
-0.113461962890625,0.11113147003123512,0.15882008895066416,0.4189376039350079,-0.0023585256475040736,12.915636835448527,2323.701,2003-10-30 01:49:46
-0.114118359375,0.11094970203512647,0.15916292384888198,0.3499832092801749,-0.037002318288406076,12.885160374816076,2337.1440000000002,2003-10-30 01:59:46
-0.112978271484375,0.11219104436662819,0.15921972322445443,0.350533376649961,-0.020586577968185738,13.08437976024455,2313.795,2003-10-30 02:09:46
-0.11312685546875001,0.11147601918351116,0.1588225055879991,0.3371289996496727,-0.013430790407356985,12.951098344681295,2316.8379999999997,2003-10-30 02:19:46
-0.11325361328125001,0.11267991662222276,0.15975964612895835,0.45222984865834137,-0.018408981123948544,12.98636394830164,2319.434,2003-10-30 02:29:46
-0.11361767578125001,0.11193494736440897,0.15949422776829966,0.28859413918380383,0.027943661234019975,13.021516496257192,2326.89,2003-10-30 02:39:46
-0.113073388671875,0.11174262697136762,0.15897171417646325,0.3346216328880707,0.015083172185133505,12.993210616997914,2315.743,2003-10-30 02:49:46
-0.11502744140624999,0.11333484735894549,0.16148095832742557,0.337357397476719,0.038531395819380844,13.194541144247086,2355.7619999999997,2003-10-30 02:59:46
-0.11275942382812501,0.11057476165075443,0.15792867243212005,0.2618659938532759,0.038766185551161875,12.839651060071649,2309.313,2003-10-30 03:09:46
-0.11323164062500002,0.1122346882602293,0.15943032863134918,0.41432301815398986,0.03178464287877452,13.04648415077489,2318.9840000000004,2003-10-30 03:19:46
-0.1148640625,0.11070570007370259,0.1595290095337287,0.39545187903209156,0.027467323573819816,12.94078562288549,2352.416,2003-10-30 03:29:46
-0.11384340820312502,0.11149164346709366,0.15934462072595007,0.4576254433851381,0.026466939246685788,12.98945206307194,2331.513,2003-10-30 03:39:46
-0.11250214843749999,0.11194701503421928,0.158710010957485,0.3452973882289214,0.014695508560324831,12.968445770341713,2304.044,2003-10-31 00:09:46
-0.113381494140625,0.11403861102283536,0.16081096982972934,0.5329233884436815,0.006701520964296423,13.268510213760825,2322.053,2003-10-31 00:19:46
-0.11523203125,0.11109671879548928,0.16006530527608098,0.5048977609768386,-0.02509870145418855,12.956255313649383,2359.952,2003-10-31 00:29:46
-0.11372065429687499,0.11230634001245775,0.15982834923974884,0.4446658893665165,0.0034336252444505445,13.073240121043096,2328.9990000000003,2003-10-31 00:39:46
-0.11266181640624999,0.11324694604317999,0.1597421536854393,0.3717946122297615,0.04604566665189813,13.124435286025385,2307.3140000000003,2003-10-31 00:49:46
-0.113719384765625,0.11391161173600066,0.1609594786266582,0.5466226663082288,0.035160876231158586,13.304519603901577,2328.973,2003-10-31 00:59:46
-0.113537158203125,0.11379922606785575,0.16075120573881982,0.4646741006796824,0.004243530832148255,13.190180812833995,2325.241,2003-10-31 01:09:46
-0.11373081054687499,0.11376038005492708,0.16086056489360787,0.31842160239523487,0.009216355508637397,13.086517132419047,2329.207,2003-10-31 01:19:46
-0.114835693359375,0.11215842766331013,0.16052024596677633,0.35705105089431566,-0.019108754333677133,13.057698626732314,2351.835,2003-10-31 01:29:46
-0.113536474609375,0.11221188861678882,0.15963094629072358,0.389964124726097,-0.03149443233800019,13.064096003493827,2325.227,2003-10-31 01:39:46
-0.11426044921875,0.1133886367651294,0.1609733928421868,0.40822805761659,-0.011125872888214048,13.13573833192442,2340.054,2003-10-31 01:49:46
-0.11438422851562499,0.11362796886286802,0.16122985778389692,0.5558052431316285,-0.012749759338863556,13.172559172855197,2342.589,2003-10-31 01:59:46
-0.11310839843750001,0.1121020316313335,0.1592494122217371,0.39475507286813816,-0.013720787544056836,13.087980168583291,2316.46,2003-10-31 02:09:46
-0.11337753906249999,0.11132286870660846,0.15889382448961792,0.3997822328351561,-0.027412338140854725,12.84986790976779,2321.972,2003-10-31 02:19:46
-0.11468325195312498,0.10987289048374456,0.1588215991035126,0.23339158584721664,0.008861602826892724,12.799949666245572,2348.7129999999997,2003-10-31 02:29:46
-0.11372880859375001,0.11263722225815796,0.16006681649294927,0.5493602685105259,-0.02967030004578188,13.115900670812199,2329.166,2003-10-31 02:39:46
-0.11337260742187501,0.11320921710504533,0.16021758627308014,0.3861684397077605,0.022713797853862145,13.218428409072345,2321.871,2003-10-31 02:49:46
-0.113539208984375,0.11279687056621095,0.16004463748069825,0.3861732769330928,0.010965760780635951,13.145679892017387,2325.283,2003-10-31 02:59:46
-0.1130912109375,0.113005198912909,0.15987431617572676,0.33723062984529584,0.03625894682918325,13.133322204241386,2316.108,2003-10-31 03:09:46
-0.11325541992187502,0.11226368950540792,0.15946763346537401,0.38995204221825386,0.02348158103294693,13.124935068580834,2319.471,2003-10-31 03:19:46
-0.11383212890625001,0.11034650654549913,0.1585373933118777,0.31398826454103945,-0.02332620961234537,12.84982280721963,2331.282,2003-10-31 03:29:46
-0.11352001953124999,0.11159119155566052,0.1591835068943623,0.4305138081729276,-0.036413761621332905,13.003001390225313,2324.89,2003-10-31 03:39:46
-0.11293046874999998,0.11311928831132877,0.15984137186647343,0.3234026373473031,-0.018782204546588372,13.145348093675267,2312.816,2003-10-31 03:49:46
-0.11384091796875,0.1130946168864309,0.16046852330801906,0.5113770733218606,0.006878455259587435,13.18352601853407,2331.4619999999995,2003-10-31 03:59:46
-0.11315048828125,0.1128246003281851,0.15978868369662477,0.7291780120543159,-0.008167324770288956,13.09605815316653,2317.322,2003-10-31 04:09:46
-0.11386201171875002,0.11154602995659679,0.15939596767709888,0.34296273105405284,0.004068786131045329,12.918056992480809,2331.8940000000002,2003-10-31 04:19:46
-0.11487734375,0.11153989658262682,0.16011855806470016,0.32222471675179065,-0.014093796306363704,13.011598372704805,2352.688,2003-10-31 04:29:46
-0.11363911132812501,0.11501409256209491,0.16168515427004462,1.026751771154773,0.04050706860808889,13.259237059224825,2327.3289999999997,2003-10-31 04:39:46
-0.11346733398437499,0.11286910330026736,0.1600445886661843,0.5099026415529968,0.0077283915562469056,13.04860126541367,2323.8109999999997,2003-10-31 04:49:46
-0.114609619140625,0.1130194111648537,0.16096195854800405,0.4701482188707815,-0.009667600384163914,13.1490006149777,2347.205,2003-10-31 04:59:46
-0.11353017578124999,0.1127715480014395,0.16002038261284873,0.36178455389106245,-0.017594847760025206,13.092495909156662,2325.098,2003-10-31 05:09:46
-0.11362622070312497,0.11257345382386605,0.1599490560682037,0.46900577322044423,-0.023136367755502454,13.19311905024087,2327.065,2003-10-31 05:19:46
-0.114604296875,0.11349380731098553,0.16129162768152677,0.5035184831592598,0.00048200114223195134,13.179805882846711,2347.096,2003-10-31 05:29:46
-0.1134408203125,0.11023097338705821,0.15817612717167925,0.36798710519453026,-0.003819737010644565,12.84976051025765,2323.268,2003-10-31 05:39:46
-0.11298564453125,0.11313006846801062,0.15988798660849649,0.3930483030121361,0.0217808131055976,13.152394263465066,2313.946,2003-10-31 05:49:46
-0.11444829101562501,0.11153014745361312,0.15980420866617334,0.5859704916097437,0.032594939233832554,13.06026774068631,2343.9010000000003,2003-10-31 05:59:46
-0.1135029296875,0.11143639884485984,0.15906283675062585,0.39268555506414504,-0.0344553114844659,12.950135223593552,2324.54,2003-10-31 06:09:46
-0.11359501953125,0.11193067074452798,0.1594750874451085,0.42522846477708365,0.03313198825777904,12.968373332697524,2326.426,2003-10-31 06:19:46
-0.11417451171875,0.11335058143337873,0.1608855911432096,0.4156790522838323,0.05423348415812892,13.091172258997158,2338.2940000000003,2003-10-31 06:29:46
-0.113370703125,0.11406115616114944,0.16081935104916636,0.5285679291327412,0.010343291506777756,13.2167543473961,2321.8320000000003,2003-10-31 06:39:46
-0.11370029296874999,0.11347417674949957,0.16063668762196343,0.5230591158133704,-0.01241439469615379,13.221439580736671,2328.5820000000003,2003-10-31 06:49:46
-0.114914453125,0.11279919548491771,0.16102481187401682,0.4989126335065044,-0.0010645374251869845,13.20873595750491,2353.448,2003-10-31 06:59:46
-0.11384736328125,0.11326204165976499,0.1605911336501217,0.4254607706942788,0.007896583256644434,13.152063540562576,2331.594,2003-10-31 07:09:46
-0.113287548828125,0.1131150551621813,0.16009086302418427,0.4053111548544748,0.02707480049756924,13.125965958165512,2320.129,2003-10-31 07:19:46
-0.114325390625,0.1113749188054021,0.15960785532193816,0.3120472357694779,0.03260849726832681,12.888479535842611,2341.384,2003-10-31 07:29:46
-0.113418017578125,0.11248763351117759,0.15974077251690275,0.4248856985702627,0.004242436737109618,13.030830222783251,2322.801,2003-10-31 07:39:46
-0.11389409179687501,0.1135563180427971,0.1608319045266575,0.38145839960942896,0.04427600507625325,13.266280736451623,2332.551,2003-10-31 07:49:46
-0.11457275390624999,0.11205711599863538,0.16026139018364263,0.5024094565615456,0.02032008230665764,13.072333417653471,2346.45,2003-10-31 07:59:46
-0.11353935546875,0.11134274844297036,0.15902324632296294,0.49021335464365023,-0.010571130153898475,12.94208260750259,2325.286,2003-10-31 08:09:46
-0.11343916015625,0.11225484403557341,0.159591958025479,0.4741905534842852,0.003009404717977871,12.966790094559963,2323.2340000000004,2003-10-31 08:19:46
-0.11479936523437499,0.1140080312137601,0.1617922292307425,0.5639539956205422,-0.037464615885802036,13.185869141573903,2351.0910000000003,2003-10-31 08:29:46
-0.11404404296875001,0.11261856995406287,0.1602778401250661,0.5195334863177394,0.03637241069137932,13.106367748594764,2335.622,2003-10-31 08:39:46
-0.113007568359375,0.11324216822113159,0.15998280898247122,0.4799721603218243,-0.0028378225474091725,13.192768488794858,2314.395,2003-10-31 08:49:46
-0.114645263671875,0.11236878498885661,0.1605312440687657,0.3085907618786399,0.03293052230897246,12.96281913017565,2347.935,2003-10-31 08:59:46
-0.11414243164062499,0.11238730369390985,0.1601855197339069,0.4467572491066436,0.005941262965700887,13.076051549067222,2337.6369999999997,2003-10-31 09:09:46
-0.11365004882812499,0.11249699364471558,0.1599121858325199,0.581843403034731,-0.024190356499821295,13.09007742873736,2327.553,2003-10-31 09:19:46
-0.11450751953125002,0.11291265439082393,0.16081430144978168,0.3819333389496187,-0.014495179533811181,13.032723677004318,2345.114,2003-10-31 09:29:46
-0.11405517578124999,0.11264592134763764,0.1603049803304626,0.48383225891127823,0.005367459433211439,13.09601475452384,2335.85,2003-10-31 09:39:46
-0.113245068359375,0.11350543484929414,0.16033692415674838,0.4398315137457871,-0.011251143053672433,13.04041059628807,2319.259,2003-10-31 09:49:46
-0.11425922851562502,0.11228497392321049,0.16019702453517007,0.5330673693031205,0.009888318134030679,13.019943079486165,2340.029,2003-10-31 09:59:46
-0.1140625,0.11302641595275416,0.16057778367313144,0.45114655297537043,-0.030966807189066553,13.163745059817506,2336.0,2003-10-31 10:09:46
-0.11306269531249999,0.11195588022150864,0.15911408544657507,0.5917862135573086,0.007533744224583951,13.115423355534038,2315.524,2003-10-31 12:05:51
-0.114941748046875,0.11193786892418527,0.16044217632330776,0.4416725280327549,-0.04151662105005007,13.03725016234269,2354.007,2003-10-31 12:11:44
-0.11465498046875,0.11252661058802627,0.16064869323066014,0.34708358301745923,0.030881402967642427,13.075494888164268,2348.134,2003-10-31 12:21:44
-0.114901513671875,0.11321250464788021,0.16130539064995433,0.34941721505764,-0.020836093363686733,13.182534074606412,2353.183,2003-10-31 12:31:44
-0.1146240234375,0.11498358769189389,0.16235729791881853,0.42205786471671924,0.022284829732996395,13.34121493254571,2347.5,2003-10-31 12:41:44
